Log Date: 2025-09-30 12:35:19.056505
Day,Date,Predicted Peak (MW)
1,Monday AM (2025-09-15 05:00:00),20157.94
2,Monday PM (2025-09-15 17:00:00),18630.30
3,Tuesday AM (2025-09-16 05:00:00),18118.27
4,Tuesday PM (2025-09-16 17:00:00),16861.72
5,Wednesday AM (2025-09-17 05:00:00),17108.10
6,Wednesday PM (2025-09-17 17:00:00),15839.54
7,Thursday AM (2025-09-18 05:00:00),16364.92
8,Thursday PM (2025-09-18 17:00:00),15880.00
9,Friday AM (2025-09-19 05:00:00),14386.10
10,Friday PM (2025-09-19 17:00:00),14468.14
11,Saturday AM (2025-09-20 05:00:00),14016.02
12,Saturday PM (2025-09-20 17:00:00),14181.49
13,Sunday AM (2025-09-21 05:00:00),13805.78
14,Sunday PM (2025-09-21 17:00:00),15098.30

Log Date: 2025-09-30 12:43:40.091082
Day,Date,Predicted Peak (MW)
1,Monday AM (2025-09-15 05:00:00),20157.94
2,Monday PM (2025-09-15 17:00:00),18630.30
3,Tuesday AM (2025-09-16 05:00:00),18118.27
4,Tuesday PM (2025-09-16 17:00:00),16861.72
5,Wednesday AM (2025-09-17 05:00:00),17108.10
6,Wednesday PM (2025-09-17 17:00:00),15839.54
7,Thursday AM (2025-09-18 05:00:00),16364.92
8,Thursday PM (2025-09-18 17:00:00),15880.00
9,Friday AM (2025-09-19 05:00:00),14386.10
10,Friday PM (2025-09-19 17:00:00),14468.14
11,Saturday AM (2025-09-20 05:00:00),14016.02
12,Saturday PM (2025-09-20 17:00:00),14181.49
13,Sunday AM (2025-09-21 05:00:00),13805.78
14,Sunday PM (2025-09-21 17:00:00),15098.30

