Log Date: 2025-09-30 12:30:24.181544
Day,Date,Predicted Peak (MW)
1,Monday AM (2025-09-15 05:00:00),20150.95
2,Monday PM (2025-09-15 17:00:00),18645.62
3,Tuesday AM (2025-09-16 05:00:00),18234.23
4,Tuesday PM (2025-09-16 17:00:00),16929.33
5,Wednesday AM (2025-09-17 05:00:00),16956.65
6,Wednesday PM (2025-09-17 17:00:00),15693.38
7,Thursday AM (2025-09-18 05:00:00),16261.13
8,Thursday PM (2025-09-18 17:00:00),15783.76
9,Friday AM (2025-09-19 05:00:00),14395.21
10,Friday PM (2025-09-19 17:00:00),14468.14
11,Saturday AM (2025-09-20 05:00:00),14021.12
12,Saturday PM (2025-09-20 17:00:00),14173.99
13,Sunday AM (2025-09-21 05:00:00),13749.22
14,Sunday PM (2025-09-21 17:00:00),15090.98

